actual,predicted
3086,3086.960104587524
3069,3058.407181602166
0,66.93643028713694
75,30.527319589833382
5,37.983581963711316
0,2.456839533558389
0,7.154073678849706
3228,1301.2374613122472
3309,3273.9898189526316
0,15.866380968681224
49,58.50257813914188
2,18.091072565491533
3241,3235.7399987014974
99,52.42409515510491
72,28.267023040743556
1536,1520.4465542930247
0,445.3119839725405
111,170.7697337351787
0,46.70516526473669
0,4.189198804107798
3241,3225.870441518058
3241,3235.7399987014974
5,14.806663876470978
0,4.341334813160757
0,9.25754449924477
0,-9.392897553124033
1,26.413801546349585
3228,3219.8279461935144
1536,1520.4465542930247
3241,3235.7399987014974
3241,3202.362148527981
3241,3232.722931018162
0,36.91433765128071
10,17.466473103230328
2,96.22911951671334
0,0.06771400055520302
1536,1529.7777088994312
3309,3281.2250681277596
0,17.970720196046905
1,16.777305457573494
3086,3087.427186386576
4,-10.569923510210867
3069,3082.573951232386
47,51.01212282814981
3069,3070.532338146375
5,9.656910224107456
1,4.70757633994976
2,18.638333022237447
0,8.97768114289136
3309,3300.660638963255
3241,3232.004253919964
1536,1528.299017046006
3069,3086.5116195315445
135,160.63679903589934
1,2.852826531321883
4,3.502443081995678
502,464.6095983239931
0,6.1423377831591095
0,6.8853574203150165
0,11.25403278962109
0,1.3454222831034979
1,12.544617413347845
0,-3.1191539605663676
3180,3200.144159671674
0,36.93458704247941
1,43.273974622224664
11,88.00218761043881
18,19.46111389145251
0,-3.8119044968897633
0,29.24685998847588
217,289.40580123458597
0,-2.204918941331166
1536,1520.4465542930247
3241,3226.0300098328266
1536,1520.4465542930247
0,11.106474398922403
3086,3087.482544118217
255,17.314509252924545
2973,3069.711713195801
2,0.7806327835720995
0,8.97768114289136
0,11.828625961300641
1,4.232533375970353
1,-2.6965233515509546
0,1.1833368660057915
3180,3171.2030326875774
0,1.7731818949015885
2,3.5346543706221416
3309,3311.5859779632624
0,6.078602700635522
3086,3084.294590777828
0,14.523588506068966
0,-8.51657249812421
3180,3171.2030326875774
2,2.663507649465005
0,-20.13031227757488
2,7.818075587680216
4,13.652233425342294
2831,2813.8732382618423
217,407.417710208647
3241,3235.2535592192426
0,-1.727176799934338
2973,3009.1710983511302
1,28.49695934963239
0,-7.621619968546435
0,13.246077375046843
0,-10.403121356078675
1,-11.235155738155356
0,5.197835721449258
3228,3223.5681055728505
15,110.1643171856567
3086,3086.960104587524
6,11.487570534178303
0,10.029675391714358
0,-7.828030021718387
3043,2984.4426382332563
3309,3327.012846602127
0,-3.196803530236748
3086,3093.039339474438
5,30.17278982295218
2,41.24175868626421
0,-3.008106058946532
3241,3232.722931018162
2973,3072.563364976423
0,9.217766517599728
24,26.240129768403033
0,0.11318860818474377
3086,3094.5976138342266
0,-5.379562399633635
2973,3009.037962317321
502,464.6095983239931
0,7.598650058024812
0,2.2699617083900208
3241,3210.654913095024
3180,3171.2030326875774
3228,3223.5681055728505
0,17.468872186818853
1536,1370.6153818120729
3086,3088.3137068315173
0,4.899101104729823
0,13.652233425342294
3180,3173.0181913486376
3,155.42951243365437
3228,3222.9690294810453
28,6.033121347039826
502,459.60739206056826
0,-1.7358089126546445
0,-1.5608807269704381
3,13.607619326055094
0,6.422484128490097
0,5.197835721449258
3309,3302.139330816681
743,587.6255933971505
11,1.4392496152101344
5,19.1090368477262
10,29.52292245156941
53,62.06668076372
3241,3224.03039979181
0,15.510384798722226
1536,1526.9454148020125
1,-3.7679198027927594
0,-8.954159075009521
0,10.562268941167828
1,51.83999230260498
3086,3088.3137068315173
15,97.16954785667163
121,44.586938558823164
2,16.54437429715421
0,11.828625961300641
0,-0.40522345996775955
1,13.652233425342294
0,2.9458282087377894
0,7.184213477756364
0,0.22474386662180038
3180,3198.637905762202
37,16.628819794032896
0,8.29412836620081
3180,3171.2030326875774
0,8.587906260299025
3309,3302.139330816681
2831,2907.9104877405916
0,6.790877165079856
3086,3087.427186386576
0,0.8009005534277206
1,8.43434461775182
3043,2984.4426382332563
1536,1519.2414377125717
111,427.21271779885825
3069,3063.1414860418868
3228,3225.0494848588746
2831,2813.8732382618423
3241,3212.5767163547016
0,-1.802989478493605
2,7.604721215695728
0,-5.078768309476143
3086,3091.295122807943
3086,3087.1085902510645
3180,3161.98174524284
0,13.610922600609102
502,457.2761926568668
3241,3232.722931018162
1,18.48338501191917
0,24.46629554463653
2,20.90336235205041
0,-0.14730449604124374
2,7.604721215695728
0,9.532200243990776
0,26.916151325877205
3043,3085.7034772695242
1,11.196933718303713
1,-0.34488545615637256
0,20.644176520074893
3180,3194.4480765678027
3086,3092.668082735139
0,51.816819007647226
0,13.652233425342294
0,6.360923259908307
3086,3087.5950297333193
0,-1.5004715678732243
0,6.0557658046750555
1,12.512633467987582
743,481.7987304255494
2,14.76860001531734
2831,2896.627805694071
0,-1.9916869497838205
64,35.02854650474836
1536,1536.174429089961
1,38.65882993036541
1,38.28397629167134
0,-1.872680732807646
10,20.338630660380925
3086,3091.1867034491147
2,16.60946211083079
3241,3213.9001743804783
0,9.330027305581996
0,0.9916484499061157
0,4.470213194369288
0,9.082672650567151
0,-3.106081407252499
99,0.1661928050255211
502,463.130906470567
106,111.49924371764963
20,93.63719331919802
22,13.30731781472673
11,19.90657441828363
0,-17.317381681604136
3309,3295.963967272618
52,48.97230761183114
64,33.31251111802231
3086,3093.039339474438
0,30.018988264186447
3241,3212.5272144532823
135,27.035527560289207
3309,3302.139330816681
3309,3274.1599824967357
3228,3220.315180419154
1,7.933627000032514
3069,3092.787557099459
252,81.32775972517142
3228,3200.450838734656
3180,3202.375752420191
0,5.437274921086331
0,-8.571817659348003
3228,3199.553533734763
1,12.29863118134877
3,12.538687506687202
37,111.39320117210379
0,5.615325692682423
1,22.103510690298876
87,24.265154787693838
3069,3084.5629224580703
3086,3089.178759620598
0,11.681997304869519
2970,3058.1230863802257
3228,3216.2873100761167
3069,3086.386529922112
0,17.677846159059573
0,8.785739744970805
0,10.352745878056215
14,29.200973999416192
3086,3093.5257789566926
0,-3.364646876979455
0,20.644176520074893
0,4.189198804107798
0,4.036467576660637
8,34.98849880377454
4,35.3472218364005
118,24.205477731194144
1,-4.9889562731454085
650,361.6744034091136
11,28.966026582111752
0,-1.1679463387993574
3086,3087.5950297333193
0,13.652233425342294
0,13.36527564413084
0,3.724640693359664
1536,1528.299017046006
4,21.027526750093504
0,-11.609512771100263
0,1.4700757502069681
1536,1520.4465542930247
0,43.7703579915708
3180,3171.2030326875774
3241,3232.6948403947963
1536,1571.3732068592346
111,63.43798975394361
0,-3.7824475715760197
0,8.572306245857233
0,-5.987614571778078
3228,3225.0494848588746
0,3.933496162175694
0,13.478727287230493
0,2.5669724194749364
3069,3060.563409534238
3180,3177.9958130130735
1,8.72021655535196
8,11.852812164099939
2973,2964.7012811028085
0,1.4461459406829424
1536,1528.299017046005
0,-5.688571860501073
0,8.831014248613108
2,14.823993933424314
217,288.4237961611941
0,22.116793467242857
3241,3234.5823304276128
3309,3039.9481451337324
1536,1466.0409124761288
0,9.019943375829158
3069,3086.386529922112
0,4.2804678820791215
3241,3226.179907363005
0,2.4787623835849297
47,51.01212282814981
3309,3251.554110672974
3180,3170.9517474815543
0,1.3539598796354533
1536,1528.299017046006
0,-3.0539439388978185
3086,3092.668082735139
0,-3.196803530236748
7,-35.99983229598249
2973,2943.022570109195
3180,3197.7045409091443
3086,3087.427186386576
10,85.26035339025734
0,0.23400230123574847
6,8.08169028234329
0,7.422127231909
0,3.466558479685955
743,634.5388977352497
14,71.31388471989993
3086,3088.800146313772
1536,1528.299017046006
0,-2.1969611977179007
0,-5.298042505225769
3241,3223.311722693612
48,18.212312089364364
3309,3296.624504004615
3228,3223.695882614881
0,5.718751671791944
0,2.210157223209764
1,23.28053664738571
2973,2991.62032035252
11,28.514219413715296
3309,3322.213204710243
0,2.859905375650209
3,-2.4818194929453017
3086,3093.039339474438
3180,3171.2030326875774
0,32.343012623181096
0,-3.3384752612978006
3241,3235.7399987014974
3086,3087.427186386576
3180,3171.2030326875774
0,-6.308931875090455
28,-4.058223130904567
743,664.0665347876884
3309,3300.6691609026766
0,10.627075506608769
3,25.140063322598028
0,-3.3331262296885105
0,10.160137619600764
0,11.828625961300641
0,-11.99211478587273
502,464.6095983239931
2831,2813.8732382618423
1,7.943608238751312
3309,3266.2139524484774
0,34.19089564346472
3086,3086.960104587524
743,663.546069443482
3,-5.690893502637436
1,5.362196075458632
0,19.34502685611981
0,5.565140727346619
3241,3234.3670387743014
3086,3093.039339474438
0,2.914381809538928
3241,3234.5348821210446
1,23.805957760418355
0,22.142422758333158
743,632.1212153223067
0,3.9446160125454606
2973,3032.670359821125
0,2.8430356774025984
3086,3087.1085902510645
3180,3169.8300727603814
0,-1.900964826799572
3241,3234.5823304276128
0,-4.729553674108814
217,424.63464129120973
3043,361.9802417563583
0,3.1358063181110616
0,58.45123976057023
3180,3160.1966562848174
3228,3222.9690294810453
0,14.81603918106203
2831,2813.8732382618423
9,19.711183686307464
2831,2928.3377471380118
9,69.39557250533741
3043,3092.096831170256
98,1.647572091049386
0,0.331376612347387
3241,3235.7399987014974
0,-1.7304272735226909
0,7.217922848602379
1,23.89543708532629
0,2.823677994200491
0,13.099446137026428
2831,2892.2627257097984
22,13.615457229281358
0,4.844133417323913
0,-11.48012653252
36,23.91171201349992
1,-14.933962498142307
13,2823.8515258810826
0,26.54207929225653
1,-1.1482160605738314
2,7.7642998061855915
2,1.639219833803506
1,21.545481994714503
0,4.569965488196334
0,-0.5306923322017175
7,13.008643148943069
0,11.662639621667411
1,-6.892138630588304
0,323.2313035964013
57,41.86550696355385
3309,3272.2666780993623
8,13.709943650768855
10,-3.345130492366893
1,31.812392477410008
0,7.21401472613429
0,6.161497730905508
3069,3082.471732421816
1536,1506.3485659429741
3180,3141.4937073081824
0,8.590175813585574
2831,2826.128362637736
0,18.183312879157043
0,3.210032289598197
3043,2984.4426382332563
3228,3196.536789888187
5,44.301707805913885
24,10.122664047993679
1536,1520.9133274225815
2831,2869.2179964438924
0,-0.9869060933807854
3,29.719335994168222
1,20.986862718915738
3309,3267.9019122689174
1,38.84162114956696
0,-5.658659046862868
83,27.37303136926369
1536,1526.9454148020125
0,9.102063790111481
3241,3235.7399987014974
0,-3.170089195455784
3086,3091.462966154686
13,6.01391289162415
0,26.762063057267813
0,10.093176482547596
3086,3095.675286527887
0,-1.8315166050483362
3,40.726306056059755
0,0.2633205117126076
1,138.49373000502672
4,29.839822103631214
0,1.2316307819484011
3069,3247.1122615638124
3180,3171.2030326875774
0,0.22388888693529932
73,44.96258215306455
3180,3171.2030326875774
321,386.72291651399985
3241,3220.9113820294724
0,135.4458757002893
0,5.39065088501248
0,0.39277835026853225
1,6.173080242877267
5,28.610854885155938
1,60.099591633542396
17,45.779617624492765
45,9.03575921560245
0,-7.510360899368139
3086,3085.802436313639
11,15.110491368935977
3086,3088.3137068315173
118,43.92066002038057
0,17.670685656476277
2973,2986.7893246629155
0,14.304788422104362
0,2.223829431747606
502,463.130906470567
0,2.7348157662176433
1536,1526.9260571188095
0,7.154073678849706
0,37.56085118369218
1,42.04879788323901
0,-7.780633689703436
0,11.746069597657913
1536,1499.6403863736714
9,6.80894548160987
3241,3227.8714634257126
3086,3137.6171865151587
194,98.06308686318982
0,32.160487768942374
0,6.3957739102114886
3,40.17371165317617
0,26.89362603048186
0,-0.42227297337348324
0,5.634485095222944
0,6.535258820574542
0,52.21091717186242
0,9.99971150638623
3069,3063.1414860418868
3086,3092.668082735139
0,-0.5280048996039401
219,372.77701681168634
0,-1.0216840503398215
1536,1525.7209405383564
0,3.9141384789735865
1,17.049848054052656
5,472.23495094938903
0,7.130217468523368
0,2.728379581722768
0,1.8718697459871478
3309,3300.688518585879
0,49.25944452821013
3241,3225.9397409371095
0,23.32798495395391
1,16.71811263829591
3069,3061.7685261146908
0,41.712021274220966
3086,3088.800146313772
0,6.0557658046750555
15,95.796587929476
0,4.945415421146546
1,8.325381942527157
3241,3211.223114110708
0,7.410668785522412
0,1.0973803761365728
0,5.865196565702375
0,1.862751085096873
3180,3192.805524650005
0,66.4579336279148
3241,3202.362148527981
3241,3232.890774364905
185,306.74573753249217
2973,3016.723887484627
0,17.396088145086388
0,20.644176520074893
3241,3234.5823304276128
2,1.1063045455859468
0,13.652233425342294
0,-2.1969611977179007
3043,2984.4426382332563
1,7.797669109187806
0,3.744360444256733
3180,3201.3686339353294
3180,3178.1042323719016
3086,3103.5912701102397
57,41.86550696355385
1536,1497.5982512496964
321,332.68705649526356
2,13.971935783247337
1,33.848657348656175
4,37.74855576076677
3180,2349.480574138406
0,-4.774245422916153
0,-3.587834823103541
3241,3224.5168392740648
3241,3234.5823304276128
156,42.03150583279009
3241,3229.3173227623806
2,10.689010965393875
149,24.29359938347041
219,431.0782515318612
3241,3226.4985034985166
0,-11.020571047056885
0,8.97768114289136
8,10.485110293760561
0,18.69804975232626
1,7.026750176363668
75,25.51408196955298
15,11.093514600895842
0,7.535755028407431
1,20.080621154276226
2973,3075.422385312198
0,16.766641717980956
3086,3082.964471794747
0,3.7744125738722616
0,11.337810251676682
0,-8.274034963859593
3241,3234.3670387743014
3086,3091.9927590938346
14,5.6512772077251405
3241,3233.2093705004168
2973,2969.5491616013883
3309,3281.2250681277596
98,2.852688671502312
3241,3224.03039979181
111,427.21271779885825
3241,3225.870441518058
3241,3224.03039979181
10,28.425970515137326
3241,3232.722931018162
0,11.25990164157461
0,63.90527824528938
2973,2977.876168858389
0,13.36527564413084
3086,3084.294590777828
3180,3176.644898201678
0,40.95835308140134
4,127.4339538562958
0,8.57685899882892
2831,2813.8732382618423
3241,3235.7399987014974
3241,3234.3670387743014
3180,3200.4284229487657
0,-2.3949598755971286
3069,3083.9335430238957
3241,3212.5767163547016
0,1.7730324334264858
11,32.02926147003389
0,13.33734732763594
3086,3088.800146313772
153,79.89105759336759
1536,1526.817637759982
37,10.064257979726706
3180,3145.657201616867
26,10.456372996317448
0,13.652233425342294
3086,3085.7830786304366
0,21.84929310052782
0,1.7599933171942717
3180,3181.4114295245
2973,3000.103344919321
3086,3087.427186386576
14,19.782662768957284
4,14.462916519860949
6,3.3412824025000845
3069,3060.602335901385
0,-8.510783118067254
5,36.709967206722816
73,39.04480711369906
3241,3235.7399987014974
0,-11.818666942576163
217,328.82622210429776
3241,3235.2535592192426
